"","superficie","fecha","lat","lng","cluster"
"1737",54.85,"2008-07-07",38.225531,-3.747963,"3"
"1738",41.25,"2013-07-09",37.722392,-3.097439,"3"
"1739",37,"2001-07-26",38.295868,-3.666313,"3"
"1740",212,"2002-09-04",37.903538,-3.267028,"3"
"1741",30.28,"2014-07-12",37.77243011,-3.62672885,"3"
"1742",77.2,"2001-07-23",38.242318,-3.723886,"3"
"1743",185,"2005-08-07",38.314052,-2.722677,"3"
"1744",110.21,"2015-07-08",38.33118345,-2.76322946,"3"
"1745",113.3,"2009-07-26",37.819449,-3.332749,"3"
"1746",42,"2002-07-04",38.267134,-3.629242,"3"
"1747",61.75,"2013-07-08",37.894222,-3.363157,"3"
"1748",60.21,"2011-07-16",38.288692,-3.613888,"3"
"1749",54.8,"2012-03-29",37.911512,-3.37662,"3"
"1750",160,"2002-07-06",38.141846,-3.473056,"3"
"1751",91.6,"2005-07-30",38.070894,-4.033428,"3"
"1752",45.7,"2004-08-04",38.146105,-3.718975,"3"
"1753",775.6,"2009-07-11",37.783185,-3.324682,"3"
"1754",94.8,"2009-07-28",37.819254,-3.356574,"3"
"1755",101,"2001-07-31",37.992641,-2.943056,"3"
"1756",93.27,"2015-07-23",37.80652993,-3.50606756,"3"
"1757",40.4,"2007-08-27",37.790648,-3.337379,"3"
"1758",46.5,"2002-08-19",38.495824,-2.632628,"2"
"1759",92.7,"2002-06-26",37.749403,-3.157398,"3"
"1760",38.3,"2001-06-24",37.854792,-3.365487,"3"
"1761",54.51,"2013-08-17",38.284548,-3.55004,"3"
"1762",9756.76,"2015-07-05",37.72648539,-3.15535203,"3"
"1763",225,"2001-06-22",38.123042,-3.996674,"3"
"1764",34.4,"2004-10-03",38.205397,-3.740836,"3"
"1765",4506.5,"2005-08-07",38.140985,-2.832852,"3"
"1766",7136.6,"2004-08-26",38.4381,-3.318531,"3"
"1767",43.11,"2009-06-01",37.624388,-4.033889,"3"
"1768",37.9,"2007-06-27",38.374248,-2.993612,"3"
"1769",40,"2002-07-17",37.681472,-3.197673,"3"
"1770",48.5,"2004-07-11",37.769417,-3.805123,"3"
"1771",119.3,"2003-07-29",38.449389,-2.819388,"3"
"1772",87.8,"2001-07-25",38.201848,-3.74771,"3"
"1773",836,"2001-07-31",37.936753,-2.929443,"3"
"1774",42.6,"2003-05-26",37.764655,-3.310943,"3"
"1775",52.6,"2004-06-27",37.672952,-3.214331,"3"
"1776",39.11,"2007-07-07",38.296497,-3.555997,"3"
"1777",62.3,"2009-05-28",37.900538,-3.375518,"3"
"1778",37.8,"2001-07-31",38.204464,-3.732923,"3"
"1779",171.7,"2006-06-14",37.885443,-3.374941,"3"
"1780",199.5,"2009-09-10",38.274627,-2.752964,"3"
"1781",70,"2001-08-26",42.96541534,-6.32803753,"4"
"1782",35,"2001-07-28",42.39001046,-6.37204732,"4"
"1783",36,"2001-09-19",42.64971938,-6.87198432,"4"
"1784",62,"2005-09-04",42.96541534,-6.32803753,"4"
"1785",65,"2001-08-25",42.97121498,-5.54857431,"1"
"1786",393.5,"2003-03-19",42.21174386,-6.18867967,"4"
"1787",104,"2003-03-19",42.64971938,-6.87198432,"4"
"1788",36,"2001-09-19",42.98344783,-5.42066993,"1"
"1789",32.2,"2009-03-11",42.88038649,-6.64783165,"4"
"1790",35,"2001-08-17",42.84994073,-5.5111363,"1"
"1791",76,"2001-09-02",42.68047888,-6.9753303,"4"
"1792",70,"2005-09-04",42.87706726,-6.4051108,"4"
"1793",65,"2009-03-10",42.78097014,-5.8744383,"4"
"1794",61,"2001-09-18",42.70185765,-6.8074509,"4"
"1795",372.4,"2012-09-07",42.527899,-6.560197,"4"
"1796",53.5,"2009-02-28",42.731346,-6.962485,"4"
"1797",38,"2001-08-25",42.54609791,-6.99208288,"4"
"1798",61,"2001-08-25",42.89798106,-5.5658974,"1"
"1799",40,"2001-08-19",42.38287724,-6.67131167,"4"
"1800",98,"2001-09-17",42.6278727,-6.73007811,"4"
"1801",158,"2001-09-20",42.49903643,-6.56292511,"4"
"1802",158,"2006-02-11",38.252228,-6.610001,"3"
"1803",34.7,"2009-02-28",42.672859,-7.00148,"4"
"1804",138.86,"2009-03-16",42.442418,-6.50425,"4"
"1805",131,"2013-08-23",42.837595,-6.402328,"4"
"1806",70.8,"2015-07-14",42.37106441,-6.65354931,"4"
"1807",34,"2007-10-21",42.670497,-6.836549,"4"
"1808",58,"2001-09-02",42.2689795,-6.41487732,"4"
"1809",43.41,"2011-07-25",42.63555,-6.876958,"4"
"1810",60,"2001-08-21",42.87706726,-6.4051108,"4"
"1811",77,"2001-08-22",42.55556117,-6.77427157,"4"
"1812",94.95,"2009-02-28",42.707174,-6.958503,"4"
"1813",35,"2005-08-27",42.98725409,-6.01802194,"4"
"1814",35,"2006-05-25",42.625577,-5.992488,"4"
"1815",35,"2006-06-01",42.45197808,-5.05164571,"1"
"1816",34,"2002-08-08",42.73926198,-6.57758134,"4"
"1817",2209,"2015-07-15",42.67668981,-6.06991997,"4"
"1818",37,"2008-02-16",42.861869,-6.042159,"4"
"1819",49,"2001-08-15",42.61458114,-6.98538016,"4"
"1820",54,"2001-09-17",42.71721906,-6.91779817,"4"
"1821",32.36,"2009-03-18",42.611912,-6.049642,"4"
"1822",148.38,"2005-08-18",42.58053175,-6.44209489,"4"
"1823",70,"2006-08-06",42.64971938,-6.87198432,"4"
"1824",45,"2006-08-07",42.61458114,-6.98538016,"4"
"1825",88,"2005-06-22",42.582167,-6.24993,"4"
"1826",110,"2001-09-16",42.87603929,-5.6900633,"1"
"1827",62,"2004-04-14",42.61458114,-6.98538016,"4"
"1828",45,"2005-01-30",42.26500282,-6.64048868,"4"
"1829",115,"2002-08-14",42.54609791,-6.99208288,"4"
"1830",300,"2006-09-08",42.70185765,-6.8074509,"4"
"1831",186,"2006-09-08",42.54609791,-6.99208288,"4"
"1832",75,"2001-09-16",42.2689795,-6.41487732,"4"
"1833",31,"2001-09-17",42.64971938,-6.87198432,"4"
"1834",81,"2001-08-01",42.2689795,-6.41487732,"4"
"1835",80,"2006-09-08",42.2689795,-6.41487732,"4"
"1836",56,"2006-09-08",42.64971938,-6.87198432,"4"
"1837",92,"2003-08-03",42.42092634,-6.77768335,"4"
"1838",273,"2003-08-03",42.58053175,-6.44209489,"4"
"1839",72.5,"2001-09-16",42.57823289,-6.32182336,"4"
"1840",36.2,"2009-03-17",42.652264,-6.919653,"4"
"1841",90.45,"2015-07-23",42.90835907,-6.82638894,"4"
"1842",35.5,"2007-11-18",42.750638,-5.812274,"4"
"1843",151.29,"2015-07-26",42.71372669,-6.66010617,"4"
"1844",284,"2001-09-16",42.54609791,-6.99208288,"4"
"1845",47,"2015-08-06",42.87876791,-6.65903626,"4"
"1846",48,"2006-02-13",42.678037,-6.968634,"4"
"1847",35,"2009-12-13",42.326803,-6.695785,"4"
"1848",50.74,"2015-07-21",42.81638411,-6.09834166,"4"
"1849",42,"2004-04-15",42.73806653,-6.26531717,"4"
"1850",41.5,"2005-10-06",42.78151477,-6.61690693,"4"
"1851",260,"2005-10-07",42.88038649,-6.64783165,"4"
"1852",92,"2001-09-16",42.75633154,-6.7309539,"4"
"1853",50,"2008-01-28",42.97348457,-5.7046223,"1"
"1854",42.32,"2008-01-30",42.860395,-6.639432,"4"
"1855",188,"2005-02-18",42.708244,-5.903507,"4"
"1856",80.6,"2005-03-18",42.672813,-6.207314,"4"
"1857",32,"2007-11-16",42.746893,-5.822111,"4"
"1858",220,"2001-09-16",42.58053175,-6.44209489,"4"
"1859",39,"2001-08-12",42.42092634,-6.77768335,"4"
"1860",263,"2005-07-14",42.82477902,-6.49087134,"4"
"1861",80,"2009-04-01",42.347739,-6.514421,"4"
"1862",113.7,"2009-03-24",42.610633,-6.923254,"4"
"1863",35,"2001-09-03",42.26500282,-6.64048868,"4"
"1864",184.5,"2001-09-07",42.2689795,-6.41487732,"4"
"1865",39,"2001-09-14",42.70185765,-6.8074509,"4"
"1866",40,"2008-02-24",42.995011,-5.663308,"1"
"1867",63,"2013-09-15",42.377624,-6.679264,"4"
"1868",72,"2001-08-13",42.47113609,-6.28865952,"4"
"1869",33,"2009-02-28",42.82762056,-4.97272747,"1"
"1870",213,"2005-09-15",42.35031499,-6.54450016,"4"
"1871",58.05,"2005-06-23",42.670303,-5.879457,"4"
"1872",64,"2005-06-23",42.63701619,-6.1764838,"4"
"1873",921,"2005-06-24",42.21174386,-6.18867967,"4"
"1874",61.07,"2005-07-03",42.47113609,-6.28865952,"4"
"1875",53.5,"2005-07-10",42.542026,-6.606085,"4"
"1876",97,"2001-07-09",42.26500282,-6.64048868,"4"
"1877",190,"2005-07-21",42.80838986,-6.01947848,"4"
"1878",595.08,"2005-07-21",42.578622,-6.425615,"4"
"1879",400,"2005-07-20",42.38287724,-6.67131167,"4"
"1880",122,"2005-07-20",42.49903643,-6.56292511,"4"
"1881",215,"2001-08-04",42.63701619,-6.1764838,"4"
"1882",50.8,"2009-03-20",42.702829,-6.888301,"4"
"1883",50,"2001-09-08",42.75633154,-6.7309539,"4"
"1884",35,"2001-07-28",42.66043188,-6.00289612,"4"
"1885",32,"2001-07-28",42.78097014,-5.8744383,"4"
"1886",34.71,"2005-08-08",42.661585,-6.21724,"4"
"1887",55.93,"2005-08-17",42.84205013,-6.75292619,"4"
"1888",180,"2001-08-12",42.63701619,-6.1764838,"4"
"1889",110,"2005-08-16",42.83703529,-6.19152804,"4"
"1890",785.99,"2005-08-20",42.49903643,-6.56292511,"4"
"1891",115,"2003-08-01",42.38287724,-6.67131167,"4"
"1892",35,"2009-03-16",42.769596,-6.863237,"4"
"1893",110,"2005-08-29",42.928819,-6.15245,"4"
"1894",79,"2005-08-30",42.97121498,-5.54857431,"1"
"1895",264.65,"2005-08-31",42.63701619,-6.1764838,"4"
"1896",67.81,"2005-09-02",42.78151477,-6.61690693,"4"
"1897",95,"2005-09-03",42.87706726,-6.4051108,"4"
"1898",150,"2005-09-03",42.87706726,-6.4051108,"4"
"1899",65,"2005-09-04",42.96541534,-6.32803753,"4"
"1900",60,"2005-09-04",42.96541534,-6.32803753,"4"
"1901",369,"2008-08-31",42.596821,-6.100911,"4"
"1902",42.5,"2008-09-03",42.211798,-6.012617,"4"
"1903",44.1,"2008-09-10",42.678718,-6.951325,"4"
"1904",49.9,"2012-02-23",42.89117,-6.49632,"4"
"1905",108.26,"2012-02-23",42.598033,-6.972149,"4"
"1906",403.24,"2015-07-13",42.68136419,-6.08093895,"4"
"1907",58,"2001-08-04",42.73806653,-6.26531717,"4"
"1908",40,"2001-09-07",42.52243191,-6.8711265,"4"
"1909",70,"2012-02-26",42.296908,-6.635015,"4"
"1910",422.6,"2005-08-17",42.88449253,-5.42041962,"1"
"1911",33.52,"2005-08-20",42.64116699,-5.86930625,"4"
"1912",150,"2008-12-24",42.288316,-6.324141,"4"
"1913",167.89,"2012-03-10",42.946876,-6.322159,"4"
"1914",386,"2012-03-11",42.318018,-6.554866,"4"
"1915",35.5,"2004-11-19",42.88038649,-6.64783165,"4"
"1916",50,"2001-09-21",43.16141877,-4.91483781,"1"
"1917",63,"2001-09-21",42.42092634,-6.77768335,"4"
"1918",34,"2009-04-03",42.546569,-6.978292,"4"
"1919",150,"2009-04-03",42.325886,-6.536635,"4"
"1920",71.1,"2009-04-03",42.80406088,-5.6176638,"1"
"1921",54,"2009-04-05",42.923048,-6.241938,"4"
"1922",112.1,"2009-04-05",42.809205,-5.527,"1"
"1923",100,"2001-08-07",42.51292688,-6.17670991,"4"
"1924",86.34,"2009-04-09",42.82618,-5.817289,"4"
"1925",31,"2009-04-23",42.510922,-0.891568,"2"
"1926",35,"2001-08-11",42.49903643,-6.56292511,"4"
"1927",45.5,"2001-10-30",42.57823289,-6.32182336,"4"
"1928",407,"2001-08-13",42.26500282,-6.64048868,"4"
"1929",54,"2009-02-27",42.903626,-6.688506,"4"
"1930",36,"2001-09-14",42.68047888,-6.9753303,"4"
"1931",38,"2009-05-06",42.26500282,-6.64048868,"4"
"1932",38,"2003-03-19",42.54609791,-6.99208288,"4"
"1933",98,"2001-12-13",42.39001046,-6.37204732,"4"
"1934",80,"2001-12-17",42.38287724,-6.67131167,"4"
"1935",38,"2001-09-07",42.35031499,-6.54450016,"4"
"1936",32.86,"2009-02-22",42.865494,-6.593794,"4"
"1937",30.7,"2009-02-23",42.753509,-6.648753,"4"
"1938",32.13,"2009-03-20",42.581226,-4.973042,"1"
"1939",64,"2009-08-15",42.993942,-5.284283,"1"
"1940",40,"2002-03-17",42.35031499,-6.54450016,"4"
"1941",107,"2009-02-21",42.767034,-6.305116,"4"
"1942",32,"2002-03-23",42.63701619,-6.1764838,"4"
"1943",45,"2002-03-24",42.39001046,-6.37204732,"4"
"1944",80,"2002-03-24",42.35031499,-6.54450016,"4"
"1945",174.37,"2010-03-17",42.733468,-6.896544,"4"
"1946",45,"2002-03-25",42.75633154,-6.7309539,"4"
"1947",86.5,"2002-03-25",42.64971938,-6.87198432,"4"
"1948",144,"2003-08-02",42.91996884,-5.92182917,"4"
"1949",180,"2003-08-06",42.87603929,-5.6900633,"1"
"1950",100,"2002-03-25",42.26500282,-6.64048868,"4"
"1951",40,"2002-03-27",42.88038649,-6.64783165,"4"
"1952",55,"2002-03-27",42.70185765,-6.8074509,"4"
"1953",56.52,"2009-03-19",42.64971938,-6.87198432,"4"
"1954",36,"2008-01-26",42.933589,-5.571334,"1"
"1955",34,"2015-09-28",42.91138964,-5.61517281,"1"
"1956",38,"2015-10-02",42.66192974,-6.7189037,"4"
"1957",39,"2002-04-28",42.68047888,-6.9753303,"4"
"1958",38.48,"2003-09-18",42.19691798,-5.99729168,"4"
"1959",115,"2003-09-18",42.73806653,-6.26531717,"4"
"1960",64.35,"2009-03-25",42.991494,-5.73149,"1"
"1961",40,"2009-03-24",42.855863,-6.109471,"4"
"1962",35,"2004-04-27",42.38287724,-6.67131167,"4"
"1963",40,"2009-02-21",42.648328,-6.847028,"4"
"1964",50,"2006-07-12",42.49903643,-6.56292511,"4"
"1965",114,"2009-03-21",42.634999,-6.961089,"4"
"1966",65,"2012-03-01",42.971412,-6.208321,"4"
"1967",37.8,"2011-09-27",42.652425,-6.518666,"4"
"1968",55,"2001-09-12",42.38287724,-6.67131167,"4"
"1969",31,"2009-02-26",42.815999,-6.624618,"4"
"1970",230,"2001-09-12",42.26500282,-6.64048868,"4"
"1971",40,"2011-10-02",42.891153,-5.570402,"1"
"1972",70,"2005-12-18",42.38287724,-6.67131167,"4"
"1973",421,"2006-08-08",42.71778789,-6.50337261,"4"
"1974",140,"2013-09-24",43.211395,-4.901752,"1"
"1975",37.5,"2002-08-21",42.62778928,-5.67429248,"4"
"1976",130,"2006-08-29",42.97348457,-5.7046223,"1"
"1977",158,"2006-09-01",42.822962,-5.634095,"1"
"1978",47.5,"2006-09-04",42.829202,-6.007021,"4"
"1979",126.87,"2015-01-09",42.31145877,-6.65625835,"4"
"1980",40,"2008-02-13",42.925061,-5.882224,"4"
"1981",800,"2006-09-09",42.2689795,-6.41487732,"4"
"1982",350,"2009-07-17",42.21174386,-6.18867967,"4"
"1983",83.5,"2009-07-18",42.598399,-6.872457,"4"
"1984",90,"2007-11-04",42.350587,-6.695128,"4"
"1985",267.09,"2015-04-04",42.43251959,-6.47775829,"4"
"1986",54,"2003-07-30",42.73806653,-6.26531717,"4"
"1987",40,"2003-08-01",42.38287724,-6.67131167,"4"
"1988",57.18,"2015-06-07",42.87705101,-6.57152346,"4"
"1989",113.9,"2015-06-26",42.82336831,-6.61909212,"4"
"1990",38,"2013-12-08",42.862319,-5.552375,"1"
"1991",43,"2013-12-08",42.331594,-6.710507,"4"
"1992",78,"2006-02-11",42.605346,-6.963278,"4"
"1993",94,"2011-08-20",42.398246,-6.628158,"4"
"1994",654,"2011-09-09",42.264327,-6.649845,"4"
"1995",51.33,"2011-09-22",42.6726,-6.946751,"4"
"1996",41,"2001-09-09",42.87603929,-5.6900633,"1"
"1997",80,"2002-09-14",42.84994073,-5.5111363,"1"
"1998",45.1,"2013-04-21",42.682516,-6.934895,"4"
"1999",70,"2011-09-29",42.283544,-6.728903,"4"
"2000",34,"2007-11-09",42.579754,-6.981501,"4"
"2001",105.92,"2007-11-09",42.901477,-6.680319,"4"
"2002",210,"2008-04-05",42.80406088,-5.6176638,"1"
"2003",101,"2002-03-22",42.71721906,-6.91779817,"4"
"2004",54,"2011-10-03",42.289736,-6.724018,"4"
"2005",50,"2008-01-31",42.773976,-6.223058,"4"
"2006",110,"2013-12-06",42.32473,-6.686611,"4"
"2007",76.59,"2013-12-06",42.30443,-6.584645,"4"
"2008",32,"2012-03-09",42.929232,-6.081463,"4"
"2009",905,"2012-03-09",42.326322,-6.418769,"4"
"2010",50,"2012-03-10",42.698102,-6.742268,"4"
"2011",40.2,"2011-10-28",42.490516,-6.174041,"4"
"2012",48,"2002-08-04",42.61458114,-6.98538016,"4"
"2013",35.8,"2012-08-06",42.921541,-5.526063,"1"
"2014",325,"2012-08-09",42.909992,-6.361688,"4"
"2015",140,"2009-04-05",42.340497,-6.69416,"4"
"2016",110,"2001-09-08",42.39001046,-6.37204732,"4"
"2017",39.2,"2013-09-01",42.688924,-6.926855,"4"
"2018",107,"2013-09-02",42.97234,-5.892342,"4"
"2019",35.49,"2013-09-03",42.888967,-6.336508,"4"
"2020",54.8,"2013-09-03",42.972194,-5.89171,"4"
"2021",63.96,"2009-02-25",42.617403,-5.858143,"4"
"2022",40,"2008-03-01",42.97348457,-5.7046223,"1"
"2023",54,"2008-03-02",42.692626,-5.959576,"4"
"2024",41,"2005-06-10",42.549304,-6.248256,"4"
"2025",150,"2009-03-22",42.683533,-6.827443,"4"
"2026",207.3,"2009-03-23",42.613307,-6.940037,"4"
"2027",33.23,"2013-05-14",42.751924,-6.747879,"4"
"2028",118.32,"2013-09-26",43.000478,-6.390201,"4"
"2029",100,"2004-02-14",42.26500282,-6.64048868,"4"
"2030",138,"2004-02-13",42.80838986,-6.01947848,"4"
"2031",60,"2009-02-17",42.38287724,-6.67131167,"4"
"2032",140,"2001-12-25",42.47113609,-6.28865952,"4"
"2033",73.07,"2005-09-22",42.62778928,-5.67429248,"4"
"2034",37,"2011-04-09",42.2401,-6.42277,"4"
"2035",68.22,"2011-04-13",42.658942,-6.948802,"4"
"2036",67.3,"2011-04-16",42.433229,-6.532218,"4"
"2037",150,"2009-03-22",42.25907,-6.686888,"4"
"2038",92.5,"2010-08-26",42.739141,-6.646431,"4"
"2039",85,"2010-08-27",43.047003,-5.703163,"1"
"2040",308.29,"2009-03-22",42.842498,-6.68069,"4"
"2041",37.71,"2012-09-06",42.653276,-6.905616,"4"
"2042",210,"2012-09-07",42.827932,-6.147986,"4"
"2043",97.14,"2010-09-05",42.926577,-6.279874,"4"
"2044",65,"2012-01-07",42.251099,-6.605218,"4"
"2045",45,"2012-01-14",42.347263,-6.688451,"4"
"2046",32,"2013-09-26",42.520388,-6.977711,"4"
"2047",83.8,"2010-10-02",42.839147,-6.554386,"4"
"2048",31.88,"2011-08-18",42.706678,-4.976621,"1"
"2049",30.15,"2015-08-11",42.95118308,-6.26199851,"4"
"2050",56,"2012-02-24",42.28959,-6.458124,"4"
"2051",40,"2008-01-23",42.26500282,-6.64048868,"4"
"2052",35,"2011-09-29",42.953386,-6.302885,"4"
"2053",60,"2002-04-22",42.79839333,-5.11673886,"1"
"2054",73.5,"2012-02-26",42.209767,-5.998711,"4"
"2055",160,"2009-03-21",42.39109,-6.68808,"4"
"2056",80,"2009-03-22",42.325662,-6.565054,"4"
"2057",325.68,"2011-10-02",42.992793,-5.606358,"1"
"2058",186,"2012-03-01",42.719806,-6.430828,"4"
"2059",47,"2005-12-23",42.2689795,-6.41487732,"4"
"2060",60,"2005-12-23",42.38287724,-6.67131167,"4"
"2061",57,"2011-10-05",42.40861,-6.639206,"4"
"2062",142.4,"2013-09-27",42.41664,-6.777426,"4"
"2063",46.1,"2011-10-13",42.610564,-6.882792,"4"
"2064",68.1,"2011-10-14",42.751455,-6.869561,"4"
"2065",108.6,"2011-10-16",42.892065,-6.79064,"4"
"2066",114,"2011-10-17",42.76074,-6.819418,"4"
"2067",45.2,"2004-11-27",42.88038649,-6.64783165,"4"
"2068",60,"2011-04-08",42.878091,-6.257456,"4"
"2069",73.5,"2011-09-25",42.694643,-6.734053,"4"
"2070",33.3,"2011-09-25",42.769515,-6.667414,"4"
"2071",52,"2001-09-11",42.49903643,-6.56292511,"4"
"2072",30.78,"2011-02-05",42.686132,-6.945449,"4"
"2073",71,"2001-09-11",42.64971938,-6.87198432,"4"
"2074",35,"2001-09-13",42.61458114,-6.98538016,"4"
"2075",53.6,"2012-03-29",42.888641,-6.353499,"4"
"2076",120,"2009-04-27",42.247749,-6.54752,"4"
"2077",120,"2011-02-10",42.372799,-6.519681,"4"
"2078",76,"2002-06-12",42.67318467,-5.00893575,"1"
"2079",45.6,"2013-06-27",42.664931,-6.896244,"4"
"2080",500,"2009-05-07",42.329186,-6.696725,"4"
"2081",60,"2009-05-09",42.267956,-6.738336,"4"
"2082",109,"2003-04-03",42.57630224,-6.85434779,"4"
"2083",340,"2003-04-03",42.33668624,-6.23526162,"4"
"2084",1077.66,"2010-08-08",42.593025,-6.947215,"4"
"2085",54.68,"2012-07-31",42.553196,-5.644673,"4"
"2086",196.11,"2012-08-23",42.742639,-5.000781,"1"
"2087",145.3,"2009-08-15",42.852314,-5.869352,"4"
"2088",55,"2004-03-15",42.54609791,-6.99208288,"4"
"2089",80.5,"2009-03-21",42.59456,-6.251835,"4"
"2090",55.69,"2009-03-22",42.856627,-6.595446,"4"
"2091",36,"2009-03-22",42.559309,-0.821371,"2"
"2092",882,"2012-09-01",42.872802,-6.019314,"4"
"2093",68.32,"2012-09-04",42.601802,-6.881504,"4"
"2094",287.91,"2012-09-07",42.926424,-5.140467,"1"
"2095",130,"2006-02-04",42.39001046,-6.37204732,"4"
"2096",80,"2003-08-03",42.74087957,-5.53219926,"1"
"2097",63,"2012-09-16",43.008672,-5.60303,"1"
"2098",573,"2003-08-04",42.39001046,-6.37204732,"4"
"2099",110,"2003-08-05",42.73806653,-6.26531717,"4"
"2100",47,"2003-08-06",42.64971938,-6.87198432,"4"
"2101",123,"2003-08-06",42.42092634,-6.77768335,"4"
"2102",45,"2003-08-06",42.57823289,-6.32182336,"4"
"2103",36,"2010-04-27",42.668254,-6.844891,"4"
"2104",95,"2003-08-08",42.85042783,-5.85514202,"4"
"2105",36,"2006-02-11",42.798715,-6.103317,"4"
"2106",74.64,"2015-03-10",42.29228148,-6.72077206,"4"
"2107",78,"2003-09-16",42.55300001,-5.88405367,"4"
"2108",51.2,"2006-04-28",42.88038649,-6.64783165,"4"
"2109",42.84,"2006-04-29",42.69099778,-5.86791442,"4"
"2110",62,"2003-09-19",42.64971938,-6.87198432,"4"
"2111",65,"2003-09-20",42.71721906,-6.91779817,"4"
"2112",35,"2003-09-20",42.98725409,-6.01802194,"4"
"2113",30.2,"2008-03-21",42.5828,-6.445412,"4"
"2114",137,"2009-03-27",42.657064,-6.208297,"4"
"2115",33.26,"2009-03-28",42.663578,-5.459266,"1"
"2116",43,"2004-05-19",42.70185765,-6.8074509,"4"
"2117",110.6,"2014-08-19",42.61937101,-5.41833708,"1"
"2118",75,"2006-08-14",42.61458114,-6.98538016,"4"
"2119",566.2,"2005-06-22",42.66043188,-6.00289612,"4"
"2120",75.72,"2014-12-07",42.28044224,-6.75713044,"4"
"2121",61,"2005-02-03",42.745835,-6.896194,"4"
"2122",76.54,"2015-03-21",42.90159357,-6.69763156,"4"
"2123",30.42,"2008-02-03",42.286782,-6.035861,"4"
"2124",30.5,"2005-02-11",42.39001046,-6.37204732,"4"
"2125",34,"2005-02-19",42.765328,-6.881839,"4"
"2126",54.7,"2015-07-07",42.74350287,-6.63356734,"4"
"2127",1113,"2015-07-26",42.41405937,-6.45220243,"4"
"2128",92.56,"2015-07-28",42.81107597,-6.1150882,"4"
"2129",86.64,"2015-08-02",42.58085158,-6.5942446,"4"
"2130",180.87,"2015-08-08",42.62331865,-6.83002599,"4"
"2131",38,"2015-08-20",42.71134481,-6.71416458,"4"
"2132",38.7,"2015-08-20",42.67554029,-6.72371872,"4"
"2133",84.28,"2012-02-29",42.82459,-6.699369,"4"
"2134",142,"2002-02-25",42.66043188,-6.00289612,"4"
"2135",64,"2007-11-08",42.642356,-6.911627,"4"
"2136",65,"2005-10-09",42.64971938,-6.87198432,"4"
"2137",80,"2007-11-10",42.984031,-6.43868,"4"
"2138",155,"2012-02-29",42.506993,-6.980219,"4"
"2139",81,"2005-03-18",42.71721906,-6.91779817,"4"
"2140",95,"2001-04-13",42.54609791,-6.99208288,"4"
"2141",50,"2001-04-14",42.54609791,-6.99208288,"4"
"2142",65,"2005-05-28",42.22802815,-5.78499162,"4"
"2143",55,"2005-05-30",42.304027,-5.532102,"4"
"2144",35,"2004-05-20",42.88038649,-6.64783165,"4"
"2145",239,"2004-06-06",42.75633154,-6.7309539,"4"
"2146",33,"2003-06-11",42.70185765,-6.8074509,"4"
"2147",72,"2011-02-08",42.624843,-6.956396,"4"
"2148",413.9,"2004-07-25",42.52768071,-6.45687698,"4"
"2149",50,"2011-11-13",42.364815,-6.528961,"4"
"2150",107,"2004-02-10",42.70185765,-6.8074509,"4"
"2151",85,"2004-02-10",42.26500282,-6.64048868,"4"
"2152",101,"2008-02-08",42.622949,-6.365889,"4"
"2153",86.53,"2011-03-21",42.835928,-5.744481,"4"
"2154",40.02,"2011-03-21",42.658939,-5.482703,"1"
"2155",90,"2009-07-22",42.26500282,-6.64048868,"4"
"2156",250,"2012-01-09",42.344549,-6.643867,"4"
"2157",93.8,"2012-08-18",43.012638,-5.592915,"1"
"2158",49,"2012-08-18",43.009676,-5.701045,"1"
"2159",55,"2007-11-04",43.022638,-6.031721,"4"
"2160",190,"2005-08-06",42.64971938,-6.87198432,"4"
"2161",55,"2002-02-20",42.51292688,-6.17670991,"4"
"2162",47,"2004-03-16",42.71721906,-6.91779817,"4"
"2163",42.6,"2005-08-16",42.64995066,-6.43625176,"4"
"2164",55,"2004-04-13",42.88038649,-6.64783165,"4"
"2165",60,"2004-04-12",42.38287724,-6.67131167,"4"
"2166",130,"2010-09-15",43.036852,-5.709394,"1"
"2167",130,"2008-01-29",42.39001046,-6.37204732,"4"
"2168",152.2,"2008-09-14",42.2689795,-6.41487732,"4"
"2169",109.4,"2010-08-21",42.872387,-6.456672,"4"
"2170",119.7,"2013-04-25",42.724898,-6.902284,"4"
"2171",81.5,"2015-08-20",43.01023535,-5.68266524,"1"
"2172",85,"2007-10-21",42.671725,-6.865592,"4"
"2173",44,"2010-08-21",42.758064,-6.308292,"4"
"2174",55,"2008-10-15",42.504182,-5.941135,"4"
"2175",38.76,"2004-07-22",42.47113609,-6.28865952,"4"
"2176",500,"2007-11-14",42.907783,-6.219408,"4"
"2177",181.7,"2011-10-06",42.764484,-6.876631,"4"
"2178",40,"2004-08-25",42.35031499,-6.54450016,"4"
"2179",178.92,"2011-10-08",42.683312,-6.96321,"4"
"2180",123.2,"2010-08-11",42.561391,-5.927379,"4"
"2181",150,"2012-03-11",42.920897,-6.082334,"4"
"2182",315.5,"2014-05-16",42.39229928,-6.59974246,"4"
"2183",191.4,"2011-10-17",42.738739,-6.807401,"4"
"2184",87,"2009-04-02",42.8184,-6.217746,"4"
"2185",115.8,"2011-10-19",42.618095,-5.672183,"4"
"2186",37,"2012-03-16",42.66054,-6.111081,"4"
"2187",55.49,"2011-10-22",42.759294,-6.700193,"4"
"2188",47,"2009-08-17",42.547298,-5.764382,"4"
"2189",599.5,"2013-05-14",42.674659,-5.484464,"1"
"2190",35,"2004-03-08",42.66043188,-6.00289612,"4"
